target_day,inst_id,ticker,y_true,y_pred
432,5,AMRP,-0.010883483104407787,0.00046635529724881053
432,6,OTCS,0.0,0.0001452014985261485
432,7,HETT,0.024937286972999573,0.000461055722553283
432,8,HUXZ,0.002436053706333041,0.0004280975554138422
432,9,DUCT,-0.009983360767364502,-0.00016315844550263137
432,10,SMAH,-0.0352388396859169,0.0003156299062538892
432,11,NPCK,-0.0013440860202535987,0.0005111533682793379
432,12,MSDP,0.0004819277091883123,0.00022926933888811618
432,13,EORC,0.02881002053618431,0.00015011146024335176
432,14,CUBO,0.008094791322946548,0.0003058334987144917
432,15,HRET,-0.0006971880211494863,0.00014140951680019498
432,16,ANSO,-0.00870463252067566,0.0004922578227706254
432,17,DIHO,0.0067437379620969296,0.00014328741235658526
432,18,RTTH,0.001973035279661417,0.00030001887353137136
432,19,SPLZ,-0.003832466434687376,0.00016423288616351783
432,20,NWIG,-0.023543989285826683,0.00011740114860003814
432,21,MMBT,0.015829797834157944,0.0001427852112101391
432,22,MDGI,0.02030409872531891,0.0005295064183883369
432,23,AGVF,0.0025898348540067673,0.00040359373087994754
432,24,RRES,-0.011262924410402775,0.000399375450797379
432,25,CTGI,0.03522037714719772,2.684909850358963e-05
432,26,ALUT,0.00643776822835207,0.00042642743210308254
432,27,ACAC,-0.01962457410991192,0.0004116047639399767
432,28,SRTX,0.007408129516988993,0.00012566197256091982
432,29,GARI,0.024564994499087334,0.00041068680002354085
432,30,RCRI,0.003296982031315565,0.00020112287893425673
432,31,ACIX,-0.005359056871384382,0.0002760412753559649
432,32,CCNS,0.01857062429189682,0.0003978294844273478
432,33,MTNS,-0.008980453945696354,5.499523103935644e-05
432,34,IHOZ,-0.015474078245460987,8.216613787226379e-05
432,35,NAYO,0.05390625074505806,0.0002144604513887316
432,36,FWWG,-0.02003023400902748,0.0003727483272086829
432,37,EELT,0.03667428344488144,0.0004693806986324489
432,38,HRND,-0.009863429702818394,-0.00016076717292889953
432,39,AETS,0.039478085935115814,-7.75748849264346e-05
432,40,ULXY,-0.015446997247636318,-3.666993143269792e-05
432,41,BLBT,0.006789250299334526,0.0002815286861732602
432,42,BENI,-0.002853648504242301,0.0003205195826012641
432,43,ITPA,-0.011576846241950989,0.0003828808548860252
432,44,HTRK,0.0,0.00023338130267802626
432,45,NGTE,-0.018817853182554245,0.0005802418454550207
432,46,ILVX,0.006632434669882059,0.00034056074218824506
432,47,FCSG,-0.02109375037252903,0.000503798364661634
432,48,FARS,0.004010695032775402,0.0005475464859046042
432,49,MHRM,-0.02364066243171692,0.0001426590752089396
432,50,EAFC,-0.016462642699480057,0.00040828369674272835
433,0,ALGO,0.0040654875338077545,0.00022855807037558407
433,1,AENO,0.002919707912951708,0.00037784993764944375
433,2,LSST,-0.00031256512738764286,0.000417293980717659
433,3,SRNA,-0.013092710636556149,8.288588287541643e-05
433,4,ELLT,0.000124146492453292,0.00045627355575561523
433,5,AMRP,0.028478965163230896,0.000125642676721327
433,6,OTCS,0.006887645460665226,0.00017231960373464972
433,7,HETT,0.0014396775513887405,0.0003121828776784241
433,8,HUXZ,-0.00040502226329408586,0.0002211296377936378
433,9,DUCT,-0.024369748309254646,7.742680463707075e-05
433,10,SMAH,0.015909090638160706,-9.708758443593979e-05
433,11,NPCK,0.004037685226649046,0.00020123184367548674
433,12,MSDP,0.054913293570280075,0.00023713201517239213
433,13,EORC,-0.015422077849507332,0.0004285781760700047
433,14,CUBO,-0.011986500583589077,0.0002448685117997229
433,15,HRET,-0.03674418479204178,0.0001747834321577102
433,16,ANSO,-0.0037207917775958776,0.00014098834071774036
433,17,DIHO,-0.03253588452935219,0.00026342144701629877
433,18,RTTH,0.02789629064500332,0.0001704050664557144
433,19,SPLZ,-0.004122011363506317,0.00018355103384237736
433,20,NWIG,-0.013959391042590141,-1.786265602277126e-05
433,21,MMBT,0.06557376682758331,0.0002880014362744987
433,22,MDGI,0.005088596139103174,0.00023964258434716612
433,23,AGVF,-0.024378430098295212,0.00025749459746293724
433,24,RRES,0.04911297932267189,0.00010894419392570853
433,25,CTGI,0.0023065833374857903,0.0002939750556834042
433,26,ALUT,0.0007107320707291365,0.0002069827023660764
433,27,ACAC,-0.024151435121893883,5.971146674710326e-05
433,28,SRTX,-0.027721336111426353,0.00028687386657111347
433,29,GARI,0.0139860138297081,0.00040029524825513363
433,30,RCRI,-0.01137512642890215,0.00024333997862413526
433,31,ACIX,0.008620689623057842,0.00017423686222173274
433,32,CCNS,-0.006077348254621029,0.0003508330846671015
433,33,MTNS,-0.018656715750694275,0.00010283879964845255
433,34,IHOZ,-0.024627089500427246,5.7459510571788996e-05
433,35,NAYO,0.04744255170226097,0.0003848104097414762
433,36,FWWG,0.0023139221593737602,4.6481007302645594e-05
433,37,EELT,-0.0003149275726173073,0.0002681527694221586
433,38,HRND,0.008429118432104588,7.300102879526094e-05
433,39,AETS,0.020276794210076332,0.0003443203750066459
433,40,ULXY,-0.01059031207114458,8.278190762212034e-06
433,41,BLBT,0.001685866853222251,0.00026225499459542334
433,42,BENI,0.0012264922261238098,0.000189782862435095
433,43,ITPA,0.0004038772312924266,0.00010090604337165132
433,44,HTRK,0.0018365472787991166,0.00022553824237547815
433,45,NGTE,-0.03171871230006218,8.789267303654924e-05
433,46,ILVX,-0.00021253984596114606,0.00028440679307095706
433,47,FCSG,0.01356743834912777,5.062784839537926e-05
433,48,FARS,-0.014913449063897133,0.00023210507060866803
433,49,MHRM,0.01533494796603918,-2.0640642105718143e-05
433,50,EAFC,0.02489270456135273,8.314255683217198e-05
434,0,ALGO,-0.003282994031906128,0.0001659950357861817
434,1,AENO,-0.01083616353571415,0.0001727250637486577
434,2,LSST,-0.00437727989628911,0.00015189290570560843
434,3,SRNA,-0.003346480196341872,4.3146628740942106e-05
434,4,ELLT,-0.017005957663059235,0.00012505710765253752
434,5,AMRP,-0.0025173064786940813,0.0002967362233903259
434,6,OTCS,0.029499785974621773,0.00017679884331300855
434,7,HETT,0.009775733575224876,8.710831752978265e-05
434,8,HUXZ,0.00972447358071804,0.0001214801159221679
434,9,DUCT,0.002583979396149516,-6.138566823210567e-05
434,10,SMAH,-0.04074784368276596,0.0002553554659243673
434,11,NPCK,-0.02278820425271988,0.00015216994506772608
434,12,MSDP,-0.012328767217695713,0.0004480393836274743
434,13,EORC,-0.0317394882440567,5.503887223312631e-05
434,14,CUBO,0.013250883668661118,4.093889219802804e-05
434,15,HRET,0.055528730154037476,-0.00016003001655917615
434,16,ANSO,0.018972214311361313,9.803075226955116e-05
434,17,DIHO,0.013847675174474716,-0.00011070515756728128
434,18,RTTH,-0.004150702618062496,0.00026206241454929113
434,19,SPLZ,-0.024144591763615608,0.00013574860349763185
434,20,NWIG,-0.025418275967240334,3.1872372346697375e-05
434,21,MMBT,-0.033050600439310074,0.00039974518585950136
434,22,MDGI,-0.031055057421326637,6.62552920402959e-05
434,23,AGVF,-0.001158365048468113,-4.3455325794639066e-05
434,24,RRES,-0.02794588729739189,0.00037316002999432385
434,25,CTGI,-0.04890209808945656,8.226983482018113e-05
434,26,ALUT,-0.007102272938936949,9.536829020362347e-05
434,27,ACAC,0.021627647802233696,-6.417304393835366e-05
434,28,SRTX,-0.00900631956756115,-6.40280923107639e-05
434,29,GARI,-0.019704433158040047,0.00022812079987488687
434,30,RCRI,-0.027614420279860497,7.152098987717181e-05
434,31,ACIX,0.014957264997065067,0.00022026916849426925
434,32,CCNS,0.0061145080253481865,9.650506399339065e-05
434,33,MTNS,0.0260727871209383,-7.09161167833372e-06
434,34,IHOZ,-0.0013342913007363677,-6.911560922162607e-05
434,35,NAYO,0.012738853693008423,0.00026833973242901266
434,36,FWWG,-0.0073105040937662125,0.0001602313423063606
434,37,EELT,-0.007980678230524063,5.850381967320573e-06
434,38,HRND,-0.028875380754470825,0.00024618225870653987
434,39,AETS,-0.007886434905230999,0.00021031494543422014
434,40,ULXY,0.05153617262840271,3.6742090742336586e-05
434,41,BLBT,0.0002805049007292837,0.00015811897173989564
434,42,BENI,0.012249898165464401,0.00015562075714115053
434,43,ITPA,0.031893420964479446,0.00012691220035776496
434,44,HTRK,-0.031164070591330528,0.00018375534273218364
434,45,NGTE,-0.011173184029757977,-0.00013192702317610383
434,46,ILVX,-0.00807823147624731,0.00015531647659372538
434,47,FCSG,0.02414698153734207,0.00022474097204394639
434,48,FARS,0.0008110299822874367,9.153261999017559e-06
434,49,MHRM,-0.013513513840734959,0.0002453431370668113
434,50,EAFC,0.006700167432427406,0.00030116105335764587
435,0,ALGO,0.0004391743568703532,0.00015615321171935648
435,1,AENO,0.018639633432030678,9.704630792839453e-05
435,2,LSST,-0.009107086807489395,0.0001421833731001243
435,3,SRNA,0.00359755358658731,0.00018710103176999837
435,4,ELLT,0.027402449399232864,2.3680031517869793e-05
435,5,AMRP,-0.010094637051224709,0.00014567244215868413
435,6,OTCS,-0.00955149531364441,0.00034028993104584515
435,7,HETT,-0.009538724087178707,0.0001765782799338922
435,8,HUXZ,0.03130016103386879,0.00023302943736780435
435,9,DUCT,0.0,0.00024435645900666714
435,10,SMAH,0.01999000459909439,-0.00012369688192848116
435,11,NPCK,0.0013717421097680926,-3.3222138995370187e-07
435,12,MSDP,0.00046232083695940673,0.00010752298112493008
435,13,EORC,-0.0046828435733914375,-7.761314191156998e-05
435,14,CUBO,-0.003836094168946147,0.00026509547024033964
435,15,HRET,-0.013266239315271378,0.00046516553265973926
435,16,ANSO,0.0013194546336308122,0.0002989847562275827
435,17,DIHO,-0.031219512224197388,0.0003078132576774806
435,18,RTTH,-0.05258095636963844,0.00011035829811589792
435,19,SPLZ,-0.005513926036655903,9.680315997684374e-06
435,20,NWIG,0.001155496807768941,-1.3245008631201927e-05
435,21,MMBT,0.019358741119503975,-4.991747482563369e-05
435,22,MDGI,-0.03568929433822632,-0.00011367693514330313
435,23,AGVF,-0.010106030851602554,0.00019018564489670098
435,24,RRES,0.02343893051147461,-1.834921567933634e-05
435,25,CTGI,0.004032664466649294,-0.00022480462212115526
435,26,ALUT,-0.00643776822835207,9.538387530483305e-05
435,27,ACAC,0.039502400904893875,0.0003578088362701237
435,28,SRTX,5.021088509238325e-05,0.00013344942999538034
435,29,GARI,-0.014070351608097553,2.0639299691538326e-05
435,30,RCRI,-0.007625558879226446,-3.318801464047283e-05
435,31,ACIX,-0.008947368711233139,0.00029302004259079695
435,32,CCNS,0.016574585810303688,0.00021178236056584865
435,33,MTNS,0.009528851136565208,0.00037758899270556867
435,34,IHOZ,0.02189105935394764,0.00021012693468946964
435,35,NAYO,0.024458421394228935,0.0001219093392137438
435,36,FWWG,0.005038759671151638,0.00014857850328553468
435,37,EELT,-0.0350375771522522,6.551258138642879e-06
435,38,HRND,0.0422535203397274,-1.6635320207569748e-05
435,39,AETS,-0.004769475199282169,7.330756488954648e-05
435,40,ULXY,0.012441093102097511,0.0004468515398912132
435,41,BLBT,-0.005047672428190708,0.00018569204257801175
435,42,BENI,0.010488100349903107,0.0002721470664255321
435,43,ITPA,-0.018779342994093895,0.00036099363933317363
435,44,HTRK,0.014191106893122196,-5.286287341732532e-05
435,45,NGTE,-0.030559835955500603,9.898372081806883e-05
435,46,ILVX,0.0015002143336459994,0.00013119654613547027
435,47,FCSG,0.007944643497467041,0.0003226634580641985
435,48,FARS,0.015397083014249802,0.00017528250464238226
435,49,MHRM,-0.008058018051087856,0.0001026690733851865
435,50,EAFC,-0.005407653748989105,0.00022397574502974749
436,0,ALGO,0.004938542377203703,0.00013439457688946277
436,1,AENO,0.011396468617022038,0.0002483880380168557
436,2,LSST,0.014367208816111088,6.0298294556559995e-05
436,3,SRNA,-0.014338630251586437,0.00019352823437657207
436,4,ELLT,0.006882989313453436,0.0002767590922303498
436,5,AMRP,0.03377947583794594,3.58224096999038e-05
436,6,OTCS,0.050314463675022125,4.989447188563645e-05
436,7,HETT,0.006324565038084984,2.4420041881967336e-05
436,8,HUXZ,0.03774319216609001,0.00029298773733899
436,9,DUCT,0.010309278033673763,0.0001825483632273972
436,10,SMAH,0.001959823537617922,0.00029083172557875514
436,11,NPCK,0.0,0.00014381736400537193
436,12,MSDP,0.014787430875003338,0.00010455965821165591
436,13,EORC,0.020530367270112038,0.00010612176993163303
436,14,CUBO,0.01727055199444294,0.00010781418677652255
436,15,HRET,-0.0057950858026742935,6.716817733831704e-05
436,16,ANSO,-0.011273792013525963,0.00013380841119214892
436,17,DIHO,0.012084592133760452,-8.266125223599374e-05
436,18,RTTH,0.0030456853564828634,-0.0002888198650907725
436,19,SPLZ,-0.0210406593978405,0.00011142920993734151
436,20,NWIG,0.023742785677313805,0.00017747393576428294
436,21,MMBT,-0.028664687648415565,0.0002018646482611075
436,22,MDGI,0.028205128386616707,-0.00019898127357009798
436,23,AGVF,0.002845188369974494,8.203474862966686e-05
436,24,RRES,-0.02075505442917347,0.0002468389575369656
436,25,CTGI,0.03594738245010376,0.00014225448830984533
436,26,ALUT,0.028077753260731697,7.009096589172259e-05
436,27,ACAC,0.00041990343015640974,0.0003679785004351288
436,28,SRTX,0.020384596660733223,0.00017252072575502098
436,29,GARI,-0.0030581040773540735,8.201189302781131e-06
436,30,RCRI,-0.018547959625720978,8.926391456043348e-05
436,31,ACIX,-0.027615508064627647,6.804193981224671e-05
436,32,CCNS,-0.0027173913549631834,0.000227366981562227
436,33,MTNS,0.010487676598131657,0.0002158360875910148
436,34,IHOZ,0.004525796975940466,0.0003312575863674283
436,35,NAYO,-0.009549795649945736,0.00013349064101930708
436,36,FWWG,-0.0023139221593737602,0.00018711082520894706
436,37,EELT,0.0012066696071997285,-0.0001841227349359542
436,38,HRND,0.0037537538446485996,0.00040383904706686735
436,39,AETS,-0.023642173036932945,5.507349851541221e-05
436,40,ULXY,-0.009867808781564236,0.00019352033268660307
436,41,BLBT,0.011555805802345276,9.699914517113939e-05
436,42,BENI,0.019560879096388817,0.00019733882800210267
436,43,ITPA,-0.0027910685166716576,-2.7104840683023212e-06
436,44,HTRK,0.010261193849146366,0.0002557272382546216
436,45,NGTE,0.01562913879752159,-0.00011348143016221002
436,46,ILVX,0.018831586465239525,0.00015213187725748867
436,47,FCSG,-0.010170353576540947,0.00015609744878020138
436,48,FARS,-0.0026602819561958313,0.00023674112162552774
436,49,MHRM,0.025995125994086266,8.355427416972816e-05
436,50,EAFC,0.01756587252020836,7.776080019539222e-05
437,0,ALGO,-0.0006552364211529493,4.558649015962146e-05
437,1,AENO,-0.018885891884565353,7.602665573358536e-05
437,2,LSST,-0.01968340016901493,0.00010925482638413087
437,3,SRNA,-0.01115286722779274,-7.60674083721824e-05
437,4,ELLT,-0.00927734375,4.090227230335586e-05
437,5,AMRP,0.014796547591686249,0.00019877370505128056
437,6,OTCS,-0.003193612676113844,0.0002425519924145192
437,7,HETT,-0.009284388273954391,3.038242539332714e-05
437,8,HUXZ,0.02662167139351368,0.0001710326614556834
437,9,DUCT,0.036564625799655914,0.00010736618423834443
437,10,SMAH,-0.020048899576067924,5.635347042698413e-05
437,11,NPCK,0.004109588917344809,2.7768444851972163e-05
437,12,MSDP,0.010473588481545448,8.334556332556531e-05
437,13,EORC,-0.0050293379463255405,0.00018365372670814395
437,14,CUBO,-0.006366504356265068,0.00011598426499404013
437,15,HRET,0.022382840514183044,-4.2469204345252365e-05
437,16,ANSO,0.014363986440002918,-8.084651199169457e-05
437,17,DIHO,-0.02587064728140831,0.00011609814828261733
437,18,RTTH,-0.02024291455745697,2.2896025257068686e-05
437,19,SPLZ,0.011327330954372883,-0.00013339366705622524
437,20,NWIG,-0.0025769046042114496,0.0002094367955578491
437,21,MMBT,-0.010753344744443893,-0.00018978137813974172
437,22,MDGI,0.010304427705705166,0.00020380014029797167
437,23,AGVF,0.014018691144883633,5.147669435245916e-05
437,24,RRES,0.009501188062131405,-0.00012985523790121078
437,25,CTGI,0.01899776980280876,0.0002510290942154825
437,26,ALUT,-0.009803921915590763,0.00018605784862302244
437,27,ACAC,0.012801678851246834,-5.036406037106644e-06
437,28,SRTX,-0.0012301333481445909,0.00017501172260381281
437,29,GARI,0.014314928092062473,-6.663910880888579e-06
437,30,RCRI,-0.00647948170080781,-0.00011246043868595734
437,31,ACIX,-0.011469142511487007,-0.00020393285376485437
437,32,CCNS,0.012534059584140778,-2.1755360648967326e-05
437,33,MTNS,0.0067462376318871975,6.553467392222956e-05
437,34,IHOZ,0.006607929710298777,5.9755740949185565e-05
437,35,NAYO,0.02651515230536461,-0.00013656873488798738
437,36,FWWG,-0.021646695211529732,7.296465355466353e-06
437,37,EELT,0.03758080303668976,2.505667453078786e-06
437,38,HRND,-0.017202692106366158,5.119185880175792e-05
437,39,AETS,-0.02126963436603546,-0.0001724512840155512
437,40,ULXY,-0.03610379993915558,-8.83497268659994e-05
437,41,BLBT,0.0033435497898608446,8.943780994741246e-05
437,42,BENI,-0.005873139947652817,0.00010940328502329066
437,43,ITPA,-0.013994402252137661,-2.5924779038177803e-05
437,44,HTRK,-0.018467221409082413,0.00010787006613099948
437,45,NGTE,-0.006520605180412531,0.0001527929271105677
437,46,ILVX,0.00777147663757205,0.00013971516455058008
437,47,FCSG,0.016696635633707047,-8.748680556891486e-05
437,48,FARS,-0.012003201059997082,-8.29875443741912e-06
437,49,MHRM,-0.02771179750561714,0.0001946517440956086
437,50,EAFC,0.0008220304152928293,0.00010554781329119578
438,0,ALGO,-0.007758714724332094,7.286939944606274e-05
438,1,AENO,-0.006955677643418312,-7.427889795508236e-05
438,2,LSST,-0.0026559014804661274,-5.783434971817769e-05
438,3,SRNA,-0.009930121712386608,7.0128216975717805e-06
438,4,ELLT,0.002464268123731017,-1.4592669685953297e-05
438,5,AMRP,-0.005467800889164209,0.00014348961121868342
438,6,OTCS,0.0456547848880291,1.6010551917133853e-05
438,7,HETT,0.004036908969283104,5.31952809978975e-06
438,8,HUXZ,-0.035609934478998184,0.00013939090422354639
438,9,DUCT,0.0,0.0002820290101226419
438,10,SMAH,-0.0003326679870951921,-6.186735117807984e-05
438,11,NPCK,-0.001364256488159299,0.00012210721615701914
438,12,MSDP,0.02163136564195156,0.00011997773981420323
438,13,EORC,-0.020640268921852112,6.729027518304065e-05
438,14,CUBO,0.011256060563027859,2.4416893211309798e-05
438,15,HRET,-0.0031927023082971573,0.00021199382899794728
438,16,ANSO,0.008905109949409962,0.00016630353638902307
438,17,DIHO,-0.039836566895246506,-8.926790178520605e-05
438,18,RTTH,-0.028581267222762108,-4.5212804252514616e-05
438,19,SPLZ,-0.013354393653571606,0.00019525308744050562
438,20,NWIG,0.016954626888036728,7.841523620299995e-05
438,21,MMBT,-0.034154776483774185,-6.317794486676576e-06
438,22,MDGI,-0.01718517206609249,0.00017666644998826087
438,23,AGVF,-0.0006583278300240636,0.0001918507769005373
438,24,RRES,-0.007239819038659334,0.00013769300130661577
438,25,CTGI,-0.048701606690883636,0.00018780890968628228
438,26,ALUT,0.013437057845294476,7.966794328240212e-06
438,27,ACAC,0.016369665041565895,0.00010094678145833313
