target_day,inst_id,ticker,y_true,y_pred,pred_vol
426,2,LSST,-0.01758284223746509,0.0006660491052963737,0.022063589256420893
426,3,SRNA,-0.008125677139761645,-0.000357317276794677,0.01622726969094092
426,4,ELLT,0.013157894736842035,0.0011835949083315621,0.01667398159302502
426,5,AMRP,0.016687268232385533,-0.0005990127958466803,0.02785951329251318
426,6,OTCS,-0.00991325898389106,0.001434935758268277,0.02637770167186139
426,7,HETT,-0.01656891495601187,0.0011218796017185533,0.01486999358011309
426,8,HUXZ,0.006300452845048321,-0.00030056619014190244,0.02130882324513892
426,9,DUCT,0.032786885245901676,0.00046540748483775695,0.02157723611469926
426,10,SMAH,-0.013538180711895387,0.0015462649383589941,0.021660792037484458
426,11,NPCK,-0.003916449086161955,0.0017737616562108892,0.01815376946626247
426,12,MSDP,0.008797653958944274,0.0007091586796401736,0.02328250597061167
426,13,EORC,-0.02400000000000002,-0.0002487465527130797,0.02420862431505669
426,14,CUBO,-0.012042091047211878,-1.9333364193077906e-05,0.016285236704985575
426,15,HRET,0.033495033495033466,-0.0011794494602058304,0.022094321518765347
426,16,ANSO,0.01663262328567261,-0.00010363254059987712,0.0180934214457716
426,17,DIHO,-0.003549245785270605,0.00027908144009980077,0.02163266960937111
426,18,RTTH,0.0208473436449228,0.0009300755440798127,0.03202306539054836
426,19,SPLZ,-0.02205525933107122,-0.0003116631341494969,0.02530368623188068
426,20,NWIG,0.003599612349439063,-0.0007187444801338228,0.020114076139042904
426,21,MMBT,-0.036177884615384626,0.0028488306928356826,0.040389621193180035
426,22,MDGI,-0.025322458270106263,0.001795235743756262,0.020994298452302523
426,23,AGVF,0.0070360598065084545,-0.0010918847858081152,0.01933507040984237
426,24,RRES,-0.019413919413919456,0.00063516237935122,0.02490813962375717
426,25,CTGI,0.037947439963751606,0.0009289247574407203,0.030260325980289746
426,26,ALUT,0.002184996358339353,-0.0011710226561560829,0.02124049073731287
426,27,ACAC,-0.004645526156331958,0.0013121621081394785,0.020535086889879938
426,28,SRTX,-0.02524296352391775,-0.00011835651375434538,0.02030398138513432
426,29,GARI,0.016330451488952846,-0.0011474287240861114,0.02229285451509471
426,30,RCRI,0.025925053028517553,-0.0007165368737126933,0.031945617494956766
426,31,ACIX,0.021905247070809875,0.0008063758941557997,0.01647268974413587
426,32,CCNS,0.02997858672376874,-0.0007134668036784323,0.023074209361113346
426,33,MTNS,0.020238713025428234,-0.0002079435109144403,0.024594145146526056
426,34,IHOZ,0.011648370066202896,-0.0008529366318014064,0.018342323926891377
426,35,NAYO,-0.031546940326871886,0.00041628772485361067,0.031951770085399844
426,36,FWWG,0.00586080586080584,-0.0006602649147171717,0.01600354463516768
426,37,EELT,-0.012574454003970836,0.0007665327158208519,0.03390949233517314
426,38,HRND,0.014771997430957029,-0.0006828573445588043,0.028511411572213315
426,39,AETS,-0.0033036009250081433,-0.00065071087562369,0.03301005651283422
426,40,ULXY,-0.011240386511536138,-0.0008402898647198891,0.030550330691781147
426,41,BLBT,-0.004356112169888293,-0.0004406648643341223,0.013422804386425052
426,42,BENI,-0.0007739938080495445,-1.5183256641557175e-07,0.011758481577619172
426,43,ITPA,0.02305825242718451,0.0018097197834522987,0.015349909881374732
426,44,HTRK,0.014431239388794648,-0.00013496033461856037,0.019059435236124994
426,45,NGTE,-0.013082039911308296,0.0010524941832795948,0.022463658835726
426,46,ILVX,0.0060606060606061,0.0009129195014592561,0.014205893810114221
426,47,FCSG,0.02310488058151594,0.001915960244026605,0.024573589391184796
426,48,FARS,-0.0005140066820867872,-0.0029416195433596658,0.014810521301355658
426,49,MHRM,0.024038461538461453,0.0008034920415385642,0.02276990462852421
426,50,EAFC,0.018742190753852528,-0.0006023582860340379,0.022344853407894206
427,0,ALGO,-0.012679628064243498,8.460379278452026e-05,0.010657060764225184
427,1,AENO,-0.05285756588688195,-0.0010927971357711618,0.018716779911064872
427,2,LSST,0.005113580489723546,0.00039541723159865097,0.0212332276792796
427,3,SRNA,-0.015947569634079617,-0.0010753257712839835,0.016227273182789655
427,4,ELLT,-0.007029667580126353,0.0013622232097624872,0.016616263589159568
427,5,AMRP,0.01276595744680864,0.0006328503459065002,0.027412324079373093
427,6,OTCS,-0.028368794326241176,0.0014493887542712802,0.026377701671861393
427,7,HETT,-0.0014909795735797982,-2.9188125534318765e-05,0.015079477573175832
427,8,HUXZ,-0.015261201330463714,-0.0010768449413487964,0.02130882324513892
427,9,DUCT,-0.0113378684807256,-0.002106053068894477,0.021577256246007627
427,10,SMAH,-0.02945258288357744,0.0015702102135983407,0.02166079942193071
427,11,NPCK,-0.006553079947575369,-0.0016582439336621133,0.01815376946626247
427,12,MSDP,-0.03488372093023251,-0.00021367225829298987,0.02307766900329513
427,13,EORC,-0.03763040238450077,0.0006447916660734046,0.024210412402772753
427,14,CUBO,-0.0022213362191717545,0.0015080858206688954,0.016285236704985558
427,15,HRET,-0.016540008940545414,-0.002031359179624653,0.022397127370389694
427,16,ANSO,-0.014638346727899099,-0.001367543153274085,0.018630024691367143
427,17,DIHO,-0.030276046304541393,-0.00018171312055231389,0.021632995842850614
427,18,RTTH,0.030303030303030276,0.0017624073583872473,0.03194692877938293
427,19,SPLZ,-0.028252788104089266,-0.0003676696767659364,0.025276659312461747
427,20,NWIG,-0.016967857635535766,-0.0011469797829308415,0.019785486627972474
427,21,MMBT,-0.012408030926549518,0.0033882039647290495,0.040389621193179986
427,22,MDGI,-0.026320910771625905,0.0007022373054789361,0.021187370808483395
427,23,AGVF,-0.04308588064046592,-0.0018111278547980328,0.01926713400522921
427,24,RRES,0.025028016436309475,1.5116733558095536e-05,0.024908139623780898
427,25,CTGI,0.049765360689730365,0.0009152623958936048,0.030260325980289746
427,26,ALUT,0.0014534883720929148,1.0376509091897089e-05,0.02124049073731287
427,27,ACAC,-0.008725649350649345,-0.0003505301254121533,0.018878148787365552
427,28,SRTX,-0.013120980620656919,-0.0006032449080953902,0.020303981385136397
427,29,GARI,0.010396975425330801,-0.0010636634490140344,0.022292854515094645
427,30,RCRI,-0.03193200091890647,0.0015199913510273574,0.032146506822248566
427,31,ACIX,-0.024925224327018936,0.0016610904114971496,0.016879739040610967
427,32,CCNS,-0.0031185031185030354,-0.0011625103137771335,0.023074209363169382
427,33,MTNS,0.003051881993896277,-0.00013486764468502156,0.019493539318480867
427,34,IHOZ,-0.05790258449304175,0.0001639433348876463,0.018342323926753307
427,35,NAYO,-0.008634222919937207,0.0005531136523744106,0.03282640633898628
427,36,FWWG,-0.008739985433357633,-0.0006739065547864289,0.016003544756743277
427,37,EELT,-0.03585790884718487,0.0006129248267336024,0.03378564183335615
427,38,HRND,-0.05443037974683551,-0.00042864382095446173,0.02851141593628959
427,39,AETS,-0.022870401060656298,-0.0005203776550628481,0.03301004209638754
427,40,ULXY,-0.02213801356202627,0.0013945040426981163,0.03050080682501317
427,41,BLBT,0.007109652720809434,-0.0006869386714038181,0.013428196606880181
427,42,BENI,-0.01355538342370266,-0.0006144784685094602,0.011758482011639426
427,43,ITPA,-0.00474495848161316,0.001879193615790737,0.015349918843898198
427,44,HTRK,-0.005020920502091908,-0.0003195150096338922,0.01906289723618366
427,45,NGTE,-0.02920691979330481,0.0012355215858999332,0.02233397689758502
427,46,ILVX,-0.02759424795958032,0.001784324846737024,0.014145593632014331
427,47,FCSG,0.0020299416391780234,0.001637746878145103,0.02454824511457125
427,48,FARS,-0.01157109796862954,-0.0015779322591395828,0.014616556083428756
427,49,MHRM,0.0023474178403757318,-0.003010973381920489,0.02276990462852421
427,50,EAFC,0.029435813573180702,0.00032943495121001394,0.022450922015829003
428,0,ALGO,-0.018514554794520577,-0.0005833471149327732,0.010657919053705953
428,1,AENO,-0.008128810379865459,-0.0014100943917088875,0.018716779911064872
428,2,LSST,-0.032775657959103754,-0.00041672936654870584,0.02036966630335752
428,3,SRNA,-0.011766011766011775,-0.0014553490604958146,0.016227276593160665
428,4,ELLT,-0.01943844492440605,0.0009463660459767637,0.016525102745472246
428,5,AMRP,-0.009003601440576103,0.00029288736209277436,0.027109923913240228
428,6,OTCS,-0.02833834263632462,0.001074755164889132,0.026377701671861393
428,7,HETT,-0.006420785426310194,0.0005684767764258391,0.014801218975884642
428,8,HUXZ,-0.01748460162924692,-4.631412745788544e-05,0.02130882324513892
428,9,DUCT,-0.006116207951070374,-0.00032761776025351194,0.021577275996041645
428,10,SMAH,0.023514458214172196,0.0015110184330043711,0.02166080664353379
428,11,NPCK,0.006596306068601621,-0.0019665390753817722,0.01815376946626247
428,12,MSDP,-0.043889845094664315,-0.0011776112444771313,0.02326764588708753
428,13,EORC,-0.016260162601625994,0.0008915646295173544,0.024212186219696265
428,14,CUBO,-0.04161433953647686,0.0010487966667845306,0.01628523670498554
428,15,HRET,-0.012272727272727213,0.0007390550147623446,0.022270076117367945
428,16,ANSO,-0.019807748325080143,0.002758095413289447,0.01852463701113016
428,17,DIHO,0.0036730945821854544,-0.00043810106491247203,0.02163331999599988
428,18,RTTH,-0.055946291560102335,0.0026781820798859684,0.03199393393906615
428,19,SPLZ,-0.0451415455241011,-0.00037411980734690863,0.025311919871075818
428,20,NWIG,-0.01796239124333432,-0.0005787809454720056,0.019775336838576744
428,21,MMBT,0.005934718100890413,0.003165380611855948,0.040389621193179945
428,22,MDGI,0.014140808474491617,0.000680348681080046,0.021181660201767358
428,23,AGVF,-0.023121387283236983,0.0031075724712157937,0.020182940237287603
428,24,RRES,-0.03516763848396498,0.002634664694637372,0.02490813962379839
428,25,CTGI,0.018089198461378686,0.0009125164309176742,0.030260325980289746
428,26,ALUT,-0.015239477503628418,-1.733940021257977e-05,0.02124049073731287
428,27,ACAC,-0.011463664278403285,-4.0729598868083225e-05,0.018467678938116763
428,28,SRTX,-0.026328449595451553,-0.00041820007820978514,0.0203039813851355
428,29,GARI,-0.028063610851262744,-0.0010960027077317018,0.022292854515094253
428,30,RCRI,-0.02183198860939728,-0.0021255062348477897,0.032596709186387136
428,31,ACIX,-0.011758691206543936,-0.0005859364506443161,0.017127180730936376
428,32,CCNS,-0.041188738269030245,-2.8285035916149182e-05,0.023074209361935202
428,33,MTNS,-0.01977687626774849,-7.907328027138877e-05,0.01775801907867456
428,34,IHOZ,-0.017321726897036815,-0.002455871610384285,0.018342323929400668
428,35,NAYO,-0.04948535233570861,0.0003100331388832047,0.03195518675971867
428,36,FWWG,-0.020573108008816954,-0.0006834636348400186,0.01600354487486871
428,37,EELT,-0.04738732475958762,-1.7480493943043685e-05,0.033896772787425145
428,38,HRND,-0.0060240963855421326,-0.0014435114770804936,0.028511420200300376
428,39,AETS,-0.03663500678426057,-0.00011466298238078473,0.033268262681244096
428,40,ULXY,0.004894962267999237,0.001841846730163071,0.030483647443935964
428,41,BLBT,-0.013304371436328899,-0.0011460533614262042,0.013433586662906716
428,42,BENI,-0.01727522575579099,-0.0011413585893380452,0.011758482433343759
428,43,ITPA,-0.010727056019070424,0.0006493864062549151,0.015349927619195432
428,44,HTRK,-0.027754415475189198,0.0005477061525969826,0.019066350320595327
428,45,NGTE,-0.03772274936357334,0.0023016495632089563,0.0225577639624102
428,46,ILVX,-0.019384492406075093,0.00022433214650965566,0.014334382900278752
428,47,FCSG,-0.03064066852367686,0.0011418034543947523,0.02448069394472577
428,48,FARS,-0.03381893860561902,-0.0007293480781427025,0.014570960511563449
428,49,MHRM,-0.012490241998438734,-0.001181052771772441,0.02276990462852421
428,50,EAFC,-0.05877680698967436,0.0010341358509324636,0.02277962543558129
429,0,ALGO,-0.00359829898593389,-0.0008737716106855347,0.010658771186203097
429,1,AENO,-0.01733648542159183,-0.0011489200091632226,0.018716779911064872
429,2,LSST,-0.02124216063119555,0.0009390620937393071,0.022188712027401688
429,3,SRNA,-0.021341120970459482,-0.0012521898664507533,0.016227279923955153
429,4,ELLT,-0.05420949583945167,0.000690749301794466,0.016623126871015973
429,5,AMRP,-0.08419139915202922,-0.0015944519997566431,0.02692764356827202
429,6,OTCS,0.017233760494918204,0.0010753733114605847,0.026377701671861393
429,7,HETT,-0.00015028554253093684,0.00037306726863025165,0.014674373309025364
429,8,HUXZ,-0.01658240647118303,5.99524187383986e-05,0.02130882324513892
429,9,DUCT,-0.0015384615384614886,-0.0005380752624802457,0.02157729537202275
429,10,SMAH,0.002018006830176944,0.0017080232241079,0.021660813705884813
429,11,NPCK,-0.026212319790301475,-0.00042901181484950897,0.01815376946626247
429,12,MSDP,-0.016651665166516505,-0.001376353940157755,0.023653568700277742
429,13,EORC,-0.0047225501770956635,0.0005046650170213614,0.024213945868166012
429,14,CUBO,0.016796712132944425,0.0028910969257127657,0.016285236704985703
429,15,HRET,0.0018407731247123138,0.0005027778552257618,0.022152547923221383
429,16,ANSO,0.00326894502228825,0.003440104400734647,0.019707927303652884
429,17,DIHO,-0.014638609332113472,-0.00011242981823760905,0.021633642082115725
429,18,RTTH,-0.0010159160176091975,-0.005674986924603058,0.03271557646229445
429,19,SPLZ,0.026175213675213804,-0.0003916969247269366,0.025583679464290996
429,20,NWIG,-0.035867390683052336,-0.0005513058675855326,0.019827058190893858
429,21,MMBT,0.004832737086549743,0.0029934320213131386,0.040389621193179896
429,22,MDGI,0.01709696491919588,0.0015673727245509646,0.02055990537717567
429,23,AGVF,-0.026627218934911268,0.0011483634080952001,0.020063855383915735
429,24,RRES,0.02587346553352221,-0.0009134571883436636,0.024908139623861215
429,25,CTGI,0.038701113039926405,0.0009198765777715743,0.030260325980289746
429,26,ALUT,0.002210759027265974,-0.0006498146936242825,0.02124049073731287
429,27,ACAC,-0.02298612549182022,0.00016716570867681717,0.018529308371112902
429,28,SRTX,-0.012352333468086063,-0.0006198151002044826,0.02030398138513761
429,29,GARI,-0.03464870067372483,-0.0013056246623322357,0.022292854515095186
429,30,RCRI,-0.02911208151382816,-0.00148911761877543,0.032313404590260705
429,31,ACIX,-0.0067252974650801045,4.582216121442086e-05,0.016571795720902057
429,32,CCNS,-0.03317020119630232,0.0012763681298945115,0.023074209366467983
429,33,MTNS,-0.005173305742369294,-4.963279700364118e-06,0.019370942559073727
429,34,IHOZ,-0.03230136005726558,-0.0009272896103859182,0.018342323928463553
429,35,NAYO,0.03373594335693464,0.0007434218696356736,0.03462155464040841
429,36,FWWG,-0.0015003750937734317,-0.000691209112291149,0.01600354499288287
429,37,EELT,-0.00012162490878142584,-0.00032964229228505407,0.03416297741800548
429,38,HRND,-0.017508417508417473,-0.0007336229827815844,0.028511424357099725
429,39,AETS,0.04929577464788748,0.00017074405745377296,0.03370114373139046
429,40,ULXY,0.05256748528516342,0.0007321552347622551,0.030429386674974544
429,41,BLBT,-0.0038525041276830096,-0.0003286304975911051,0.01343897455710896
429,42,BENI,-0.005992808629644464,-0.0012946995824796453,0.011758482843081635
429,43,ITPA,0.0,0.0003847829148148838,0.01534993621117767
429,44,HTRK,-0.005190311418685201,0.0015612166338354056,0.01906979451404181
429,45,NGTE,-0.016354016354016343,0.002864690294135296,0.023063706733482413
429,46,ILVX,-0.033217852048094576,0.0006048763237756579,0.014375331148185478
429,47,FCSG,0.002089864158829613,0.0003729863154929103,0.024553473279239863
429,48,FARS,-0.01561658589122239,0.0009780779651663624,0.015246923871630172
429,49,MHRM,0.010276679841897174,7.069610317029588e-05,0.02276990462852421
429,50,EAFC,0.005907172995780696,-0.00477900288864994,0.024416841382256593
430,0,ALGO,0.0017509301816591716,-0.00013133793979652996,0.010659617206376412
430,1,AENO,-0.023897353648757003,-0.0012026842781764032,0.018716779911064872
430,2,LSST,-0.024596940884663132,0.0005263587028925444,0.021582695401585635
430,3,SRNA,0.0042465281762884555,-0.0017173924369386483,0.01622728317702994
430,4,ELLT,0.004140251002716866,-2.5522944866334524e-05,0.018013793717317147
430,5,AMRP,0.021164021164021163,-0.008112952943467982,0.03019851003938002
430,6,OTCS,0.04039965247610766,0.002000452982954789,0.026377701671861396
430,7,HETT,0.0012024650533593029,0.0006216197131941581,0.014520477401083356
430,8,HUXZ,0.008636644046884578,1.6832354620871792e-05,0.02130882324513892
430,9,DUCT,-0.017719568567026278,-0.0007225799943281946,0.021577314381035592
430,10,SMAH,-0.004337722695584856,0.0016280696562550965,0.021660820612495676
430,11,NPCK,-0.01749663526244949,-0.004265248470812646,0.01815376946626247
430,12,MSDP,-0.0324942791762014,-0.0007752752513103112,0.02348904523672106
430,13,EORC,-0.027283511269276306,0.0002957811756824859,0.024215691467839407
430,14,CUBO,0.006853728545486382,0.00015937589525321136,0.01628523670498561
430,15,HRET,0.015617822691777583,-0.0002786792982061625,0.021995062219934955
430,16,ANSO,-0.013625592417061627,0.00039555234426363336,0.018464167808207577
430,17,DIHO,-0.00835654596100277,-0.0002880924502437785,0.02163396211440959
430,18,RTTH,0.03525423728813548,-0.0003550296139284949,0.03242623604802331
430,19,SPLZ,-0.023945861530452972,-0.00031747340333724563,0.025578119824637827
