target_day,inst_id,ticker,y_true,y_pred
434,9,DUCT,0.0025839793281654533,-0.0008808499206702772
434,10,SMAH,-0.04074784276126553,0.0004713726692566892
434,11,NPCK,-0.02278820375335122,-0.0026328230879847214
434,12,MSDP,-0.012328767123287676,-0.0030115808351973425
434,13,EORC,-0.03173948887056899,0.00246345710256954
434,14,CUBO,0.013250883392226243,-0.0017007341204246342
434,15,HRET,0.05552873008208592,-0.0023256373236414775
434,16,ANSO,0.018972213922916037,0.00020345823948211502
434,17,DIHO,0.013847675568743778,-0.0028951860622894827
434,18,RTTH,-0.0041507024265644565,-0.002664057581533451
434,19,SPLZ,-0.024144591611479083,-0.001182032061371854
434,20,NWIG,-0.02541827541827535,-0.0013402643438661045
434,21,MMBT,-0.033050599590523366,0.0004318420279330103
434,22,MDGI,-0.0310550583129916,-0.0032020504961436363
434,23,AGVF,-0.0011583650504716214,0.000203320908683154
434,24,RRES,-0.027945888216447168,-0.002986845475711925
434,25,CTGI,-0.0489020999137022,-0.0018198318278080476
434,26,ALUT,-0.007102272727272707,-0.005116322311144657
434,27,ACAC,0.021627647714604237,-0.0009907762574316674
434,28,SRTX,-0.00900631935114693,0.0005469741314042115
434,29,GARI,-0.019704433497537033,-0.0031444772065251127
434,30,RCRI,-0.02761442086422905,-0.0010368285358143415
434,31,ACIX,0.014957264957265126,-0.0016840333994439314
434,32,CCNS,0.006114508060033552,-0.005221643804642966
434,33,MTNS,0.02607278652906042,-0.001693272922967447
434,34,IHOZ,-0.0013342912860516698,-0.0015843936271465679
434,35,NAYO,0.01273885350318471,-0.0017677352444054213
434,36,FWWG,-0.00731050404001532,-0.0021568539544171575
434,37,EELT,-0.007980678357660476,-0.0006380145745032999
434,38,HRND,-0.028875379939209744,0.0009839158355051541
434,39,AETS,-0.007886435331230235,-0.0007772968771029693
434,40,ULXY,0.05153617443012881,0.0007275902608158836
434,41,BLBT,0.00028050490883591017,-0.00558839934516434
434,42,BENI,0.012249897917517405,-0.0023727496262868466
434,43,ITPA,0.03189341945902302,-0.002880331585712434
434,44,HTRK,-0.031164069660861604,0.00027437354439997807
434,45,NGTE,-0.011173184357541999,0.001400847578034785
434,46,ILVX,-0.008078231292517057,0.0002321988127146179
434,47,FCSG,0.02414698162729656,0.00029594782772626315
434,48,FARS,0.0008110300081103361,-0.0061356218665749454
434,49,MHRM,-0.013513513513513487,-0.0021125819307675417
434,50,EAFC,0.00670016750418756,-0.0036843944873899493
435,0,ALGO,0.0004391743522178526,0.002635513656297778
435,1,AENO,0.0186396337475474,0.0008554039912899393
435,2,LSST,-0.009107086779022389,-0.0011176653011872775
435,3,SRNA,0.00359755366350889,0.0011507407386045672
435,4,ELLT,0.027402449804268203,0.002190262889049303
435,5,AMRP,-0.010094637223974745,-0.0007409818813099041
435,6,OTCS,-0.009551495016611122,0.005232794440835983
435,7,HETT,-0.00953872437357628,0.0022175417730135286
435,8,HUXZ,0.03130016051364359,0.0009078666611552341
435,9,DUCT,0.0,0.004033315376506833
435,10,SMAH,0.019990004997501254,0.004888983261944271
435,11,NPCK,0.00137174211248281,0.002236440207476446
435,12,MSDP,0.00046232085067043904,0.0016655170877085202
435,13,EORC,-0.004682843763303524,0.006712231100078794
435,14,CUBO,-0.0038360941586749187,0.002720972177096435
435,15,HRET,-0.013266239707227734,0.00348952326458495
435,16,ANSO,0.001319454625421601,0.004380070930706294
435,17,DIHO,-0.03121951219512198,0.0012288708414389306
435,18,RTTH,-0.052580955434434085,0.0025152534979601864
435,19,SPLZ,-0.005513926198218555,0.0038961424043151356
435,20,NWIG,0.0011554968636513507,0.002600600978972022
435,21,MMBT,0.019358741681790637,0.004492203520348306
435,22,MDGI,-0.0356892932120364,0.0031940355174441114
435,23,AGVF,-0.010106030483764128,0.004610562058473313
435,24,RRES,0.02343893059879143,0.0013051200560361422
435,25,CTGI,0.0040326645831234575,0.003217316850245961
435,26,ALUT,-0.006437768240343367,0.00023976085275259715
435,27,ACAC,0.039502400698385065,0.0018867579114977724
435,28,SRTX,5.0210885719881304e-05,0.0043541014377074085
435,29,GARI,-0.014070351758793898,0.000550453630053533
435,30,RCRI,-0.007625558769392526,0.002378980316242317
435,31,ACIX,-0.008947368421052704,0.0033939746581044135
435,32,CCNS,0.016574585635358963,0.0002439888646190106
435,33,MTNS,0.009528851244044345,0.0028744856820339362
435,34,IHOZ,0.021891058581706258,0.0019385512853236607
435,35,NAYO,0.024458420684835724,0.0015774621209622315
435,36,FWWG,0.005038759689922401,0.0034700339906922895
435,37,EELT,-0.035037578067111275,0.0040113259431798194
435,38,HRND,0.04225352112676073,0.005347094062860566
435,39,AETS,-0.004769475357710662,0.0016394801006371328
435,40,ULXY,0.01244109330819998,0.003945210538521664
435,41,BLBT,-0.0050476724621424385,-0.0005391632557560225
435,42,BENI,0.010488100040338955,0.0013304783252629333
435,43,ITPA,-0.018779342723004744,0.002550353945637137
435,44,HTRK,0.014191106906338735,0.004669876164520244
435,45,NGTE,-0.030559835644581312,0.006116029013146612
435,46,ILVX,0.0015002143163309611,0.00417741996923854
435,47,FCSG,0.00794464377242421,0.005758748637911808
435,48,FARS,0.015397082658022754,-0.00147765489769131
435,49,MHRM,-0.008058017727638922,0.0023126694572160418
435,50,EAFC,-0.005407653910149746,0.0017702454269075928
436,0,ALGO,0.0049385425812114025,0.001001895724910334
436,1,AENO,0.011396468699839568,-0.0021558411783000166
436,2,LSST,0.014367208958377287,-0.0013341509905909386
436,3,SRNA,-0.0143386306607719,-0.0004853449534507417
436,4,ELLT,0.0068829891838742,0.0015042414037863543
436,5,AMRP,0.03377947737412357,-0.001681381311466686
436,6,OTCS,0.05031446540880502,0.0032424346631055685
436,7,HETT,0.00632456518614366,-0.0006965435570443514
436,8,HUXZ,0.03774319066147869,-0.0014040168922032981
436,9,DUCT,0.010309278350515427,0.002800137527571935
436,10,SMAH,0.0019598236158746563,0.0019403871113275572
436,11,NPCK,0.0,-0.00041648008731824215
436,12,MSDP,0.014787430683918634,-0.0013842422651027728
436,13,EORC,0.020530367835757124,0.003655571238779229
436,14,CUBO,0.017270552540988415,0.00017194272563056411
436,15,HRET,-0.005795085767269392,0.0012671673620857414
436,16,ANSO,-0.01127379209370416,0.0013192212476467705
436,17,DIHO,0.012084592145015227,-0.0013576184077005212
436,18,RTTH,0.003045685279187804,0.0009876769975306562
436,19,SPLZ,-0.021040659653113525,0.001001273717614505
436,20,NWIG,0.023742786479802325,0.0012684712138796696
436,21,MMBT,-0.028664688427299745,0.0022763626179853266
436,22,MDGI,0.028205128205128327,-4.480605174925862e-06
436,23,AGVF,0.0028451882845188514,0.0030051032446416015
436,24,RRES,-0.020755054571479747,-0.0011179341499443737
436,25,CTGI,0.03594738427552957,0.0034139816293641727
436,26,ALUT,0.028077753779697456,0.00010192394238435379
436,27,ACAC,0.000419903422212764,-0.0010264316524699532
436,28,SRTX,0.020384596073705907,0.0014692831876348368
436,29,GARI,-0.003058103975535298,-0.0004565259067268706
436,30,RCRI,-0.018547959724430352,0.001724592373510351
436,31,ACIX,-0.027615507169410525,0.001814254088231696
436,32,CCNS,-0.0027173913043476716,-0.0016940539623802096
436,33,MTNS,0.010487676979548999,0.0007291149887710851
436,34,IHOZ,0.004525797043145818,-0.0018702110303981869
436,35,NAYO,-0.009549795361528002,-0.0009571575103426405
436,36,FWWG,-0.0023139220979560005,0.0005219038576299809
436,37,EELT,0.0012066695919261683,0.0007674920689939642
436,38,HRND,0.0037537537537537524,0.00014643654295976656
436,39,AETS,-0.023642172523961724,0.001001468506187803
436,40,ULXY,-0.009867808601750183,-0.000900587597728207
436,41,BLBT,0.011555806087937048,-0.0014340411143510254
436,42,BENI,0.019560878243512825,-0.0023760703680057787
436,43,ITPA,-0.002791068580542122,-0.00045134360405446063
436,44,HTRK,0.010261194029850706,0.001702045850572111
436,45,NGTE,0.015629139072847797,0.0037413265178961354
436,46,ILVX,0.01883158570511445,0.0020860697943040725
436,47,FCSG,-0.010170353419781342,0.0029403569065028848
436,48,FARS,-0.002660281989890989,-0.0037846573661484625
436,49,MHRM,0.025995125913891082,0.001529223108950458
436,50,EAFC,0.017565872020075313,0.0010800361861153967
437,0,ALGO,-0.0006552364311454006,0.00220892838298567
437,1,AENO,-0.01888589112839223,-0.0009015843677430584
437,2,LSST,-0.019683399291814174,0.00011368719522426266
437,3,SRNA,-0.01115286701418361,0.0017512961324830836
437,4,ELLT,-0.009277343750000111,0.0019057441142515468
437,5,AMRP,0.014796547472256671,-0.00011348426977244252
437,6,OTCS,-0.003193612774451182,0.00316616897583648
437,7,HETT,-0.00928438794457942,0.00124758314418899
437,8,HUXZ,0.02662167229096357,-0.0006618665443820632
437,9,DUCT,0.03656462585034004,0.002177554400719382
437,10,SMAH,-0.02004889975550128,0.005540817601255694
437,11,NPCK,0.004109589041095818,0.002354230141029921
437,12,MSDP,0.01047358834244072,0.00035318430296324573
437,13,EORC,-0.005029337803855838,0.004761164142218706
437,14,CUBO,-0.0063665041583022,0.0006064948142239775
437,15,HRET,0.022382839822802536,0.0018415998191391584
437,16,ANSO,0.01436398637642533,0.003892147028255013
437,17,DIHO,-0.025870646766169347,0.0002890118019887248
437,18,RTTH,-0.020242914979757165,0.0035738248169001887
437,19,SPLZ,0.011327330816148784,0.0020424946930926325
437,20,NWIG,-0.00257690449347725,0.0007409199082274197
437,21,MMBT,-0.010753345145720017,0.006584470843235439
437,22,MDGI,0.010304427610219768,0.00445735357989572
437,23,AGVF,0.014018691588784993,0.002996747199460174
437,24,RRES,0.009501187648456089,0.0026796684530620563
437,25,CTGI,0.018997770669768377,0.004783203441040394
437,26,ALUT,-0.009803921568627416,0.0014263538841641007
437,27,ACAC,0.012801678908709313,0.0009324284269695436
437,28,SRTX,-0.0012301333464547204,0.0016618874699349977
437,29,GARI,0.014314928425357865,0.001602893589621262
437,30,RCRI,-0.006479481641468721,0.002555509644833129
437,31,ACIX,-0.011469142545057154,0.0032136118325206886
437,32,CCNS,0.01253405994550394,-0.0007508071226067258
437,33,MTNS,0.006746237675142597,0.00026101061700165994
437,34,IHOZ,0.006607929515418665,-0.0016773409848639378
437,35,NAYO,0.026515151515151603,0.001481759849125355
437,36,FWWG,-0.021646695013529227,0.0035424477859252205
437,37,EELT,0.03758080420729715,0.0024304261879939124
437,38,HRND,-0.017202692595362667,0.0008310433521238482
437,39,AETS,-0.02126963350785338,-0.00035946938596432567
437,40,ULXY,-0.036103798420458855,-0.0007768015266377425
437,41,BLBT,0.0033435497353022647,0.0005212894695760782
437,42,BENI,-0.00587314017227869,-0.001135765739782515
437,43,ITPA,-0.01399440223910442,0.0014417942010031047
437,44,HTRK,-0.0184672206832871,0.0027101749368827017
437,45,NGTE,-0.006520605112154354,0.005495922315894332
437,46,ILVX,0.007771476580550329,0.0031197378543864514
437,47,FCSG,0.01669663498587215,0.005618614317017848
437,48,FARS,-0.012003200853560991,-0.0026742946064575793
437,49,MHRM,-0.027711797307996888,0.0016371226388961293
437,50,EAFC,0.0008220304151254076,0.0018082026847034526
438,0,ALGO,-0.0077587148945471585,0.002028031186743
438,1,AENO,-0.0069556777741831555,0.0012282539962491107
438,2,LSST,-0.0026559014129395875,-0.00020129352517674125
438,3,SRNA,-0.009930121368149858,0.0016569919456553034
438,4,ELLT,0.002464268112370771,0.0019036910009432187
438,5,AMRP,-0.005467800729040073,-0.004591114042965075
438,6,OTCS,0.0456547857428915,0.0038341944649155006
438,7,HETT,0.0040369088811995635,0.0019137270130911439
438,8,HUXZ,-0.03560993425858283,-0.0003808880222772573
438,9,DUCT,0.0,0.001352086925092726
438,10,SMAH,-0.0003326679973385538,0.006117441463787522
438,11,NPCK,-0.0013642564802182067,0.00037323284871874636
438,12,MSDP,0.02163136547994604,-0.0004268255684778102
438,13,EORC,-0.02064026958719456,0.00687791501315502
438,14,CUBO,0.011256060955899372,0.0015572260188151485
438,15,HRET,-0.0031927023945268473,0.0017662930937216452
438,16,ANSO,0.0089051094890511,0.0027671899510435223
438,17,DIHO,-0.0398365679264554,0.00205149894127446
438,18,RTTH,-0.028581267217630768,0.002976891557296372
438,19,SPLZ,-0.01335439402642169,0.003665015439622086
438,20,NWIG,0.016954626190860633,0.0005929551463257205
438,21,MMBT,-0.034154777345438814,0.00518488448831004
438,22,MDGI,-0.01718517138599107,0.005031078112669683
438,23,AGVF,-0.0006583278472679366,0.0033470412039170398
438,24,RRES,-0.007239819004524861,0.001406058684351069
438,25,CTGI,-0.04870160753352981,0.004155798034446005
438,26,ALUT,0.01343705799151329,0.002030042908475329
438,27,ACAC,0.016369664318276023,0.00010088027850277425
438,28,SRTX,0.012365750320228797,0.002951261260433635
438,29,GARI,-0.00504032258064524,-0.0006617429622699795
438,30,RCRI,-0.022826086956521663,0.0022944127812069203
438,31,ACIX,0.013259668508287303,0.004825159162176373
438,32,CCNS,-0.018837459634014952,-0.0009263197296043863
438,33,MTNS,0.023195876288659933,0.0005176314930754966
438,34,IHOZ,0.011836085140242592,0.0004387495392926125
438,35,NAYO,-0.014760147601475926,0.0005103159970813365
438,36,FWWG,-0.020150138285262686,0.003944218762674242
438,37,EELT,-0.05438225976768751,0.0017343772827125312
438,38,HRND,-0.0547945205479452,0.004412793928516788
438,39,AETS,-0.034102306920762326,0.0007468409101942309
438,40,ULXY,-0.023214982442450238,0.0013504815977842877
438,41,BLBT,-0.028325465148569706,0.0011819992999189393
438,42,BENI,-0.0035447026388342184,-0.00046579615202038487
438,43,ITPA,-0.01905920519059201,0.001803743386233332
438,44,HTRK,0.013170272812793815,0.002780486914135163
438,45,NGTE,0.0162772381202414,0.006032589663013922
438,46,ILVX,0.00041684035014588616,0.003319678984184821
438,47,FCSG,-0.029813036887316846,0.004061302248142213
438,48,FARS,-0.016198704103671746,-0.002212590814589057
438,49,MHRM,0.0032573289902280145,0.0005878952676796414
438,50,EAFC,-0.000821355236139798,6.557660171677506e-05
439,0,ALGO,0.016189427312775395,0.0010841297620824881
439,1,AENO,0.03029809415214202,-0.00018143446422020618
439,2,LSST,0.03451214316148277,-0.0030864911622021946
439,3,SRNA,0.015230312035661164,0.0008727606692251939
439,4,ELLT,0.016470009832841637,0.0005544820579550249
439,5,AMRP,0.039095907147220554,-0.00748105435816458
439,6,OTCS,0.04059747223286103,0.004108751676695888
439,7,HETT,-0.009620907524411249,0.0003405366423166838
439,8,HUXZ,0.01855709145995066,0.0011607220242337648
439,9,DUCT,0.04593929450369161,-4.77298110071508e-05
439,10,SMAH,0.025457570715474276,0.006485016959907173
439,11,NPCK,0.013661202185792254,-0.0011636215271559655
439,12,MSDP,-0.004411116012351224,-0.002361059089575365
439,13,EORC,0.036989247311827844,0.0059262239696444095
439,14,CUBO,0.00485187510702656,0.0011613844589981627
439,15,HRET,0.010066346373827528,0.00032716336249233335
439,16,ANSO,-0.012154536246563485,0.0015768384953649156
439,17,DIHO,-0.005319148936170248,-0.0015412989959769257
439,18,RTTH,0.01098901098901095,0.004248268013375381
439,19,SPLZ,0.042351913840780187,0.004737675957296521
439,20,NWIG,0.029215624007621344,-0.0009727084486469016
439,21,MMBT,0.021102442767617413,0.005497022267122462
439,22,MDGI,0.021323982372174477,0.003487528704262462
439,23,AGVF,0.000494071146245112,0.0017298090466691242
439,24,RRES,-0.004193254329990959,0.0024756486344209576
439,25,CTGI,0.028197180281971823,0.004666246838870884
439,26,ALUT,0.017445917655268595,0.0014746050660514297
439,27,ACAC,0.003873598369011244,-0.0006136226125571362
439,28,SRTX,0.024040099274903914,0.0005306368614163444
439,29,GARI,0.028368794326241176,-0.0013241494473895013
439,30,RCRI,0.006952169076752002,0.0011263619372129153
439,31,ACIX,0.015812431842966213,0.003276857971313856
439,32,CCNS,0.009325287986834851,-9.033749321931913e-05
439,33,MTNS,0.007556675062972307,-0.0013347377765863626
439,34,IHOZ,0.0007863953602673668,-0.0011790496815247797
439,35,NAYO,0.05515832482124616,0.00041891115499553496
439,36,FWWG,0.03185483870967731,0.0033273260646567012
439,37,EELT,0.012395309882746952,0.0029936485066222986
439,38,HRND,-0.021739130434782594,0.005178756505656111
439,39,AETS,-0.012461059190031154,0.0017916282170340862
439,40,ULXY,0.01597763131615726,0.002412098926696491
439,41,BLBT,-0.025435838811088907,0.0003652277293177922
439,42,BENI,0.0122529644268774,-0.0012081554253124689
439,43,ITPA,0.01818933443571713,0.0009116573754850935
439,44,HTRK,0.01671309192200554,0.0008461951553667801
439,45,NGTE,0.01239989666752761,0.0033113138822914376
439,46,ILVX,0.022499999999999964,0.0025264275869572826
439,47,FCSG,0.04479166666666656,0.0026779811471030397
439,48,FARS,-0.0008232711306257467,-0.002094963190306107
439,49,MHRM,0.03327922077922074,-0.0005857967737057689
439,50,EAFC,0.00452116728318952,0.00014286672811361406
440,0,ALGO,0.005310501788230226,-0.000614234879624779
440,1,AENO,0.034782608695652195,-0.002330688458458424
440,2,LSST,-0.0005148270181219994,-0.004485353165113433
440,3,SRNA,-0.006098304671301347,-0.0007090440828405942
440,4,ELLT,-0.002539298669891221,-0.00064919466380534
440,5,AMRP,0.01998824221046447,-0.005435921834436802
440,6,OTCS,-0.0025763709974236937,0.0024107380623267713
440,7,HETT,-0.0053646512976657235,-0.0008097242302367248
440,8,HUXZ,0.02361033649377209,0.0005250201191623915
440,9,DUCT,0.0,-0.003331957400342803
440,10,SMAH,0.037806263183514544,0.002404233718019078
440,11,NPCK,-0.006738544474393482,-0.003437940228248548
440,12,MSDP,-0.0008861320336730483,-0.0029712850435104953
440,13,EORC,-0.007051016175860569,0.002302114496731032
440,14,CUBO,-0.0068166325835037345,-0.0001956868018102712
440,15,HRET,0.01721404303510754,3.31842813487593e-05
440,16,ANSO,0.002783067233045333,0.0005586884211017885
440,17,DIHO,-0.018181818181818188,-0.00024532770413030164
440,18,RTTH,-0.03330995792426361,0.003597869728837565
440,19,SPLZ,-0.019826864004468092,-0.00030276364237100963
440,20,NWIG,0.029003394014193384,-0.002142244826338958
440,21,MMBT,0.07759268537074138,0.0032487380544083027
440,22,MDGI,-0.024358557973367945,0.0020650250838639256
440,23,AGVF,0.04065843621399168,0.0028321075325716443
440,24,RRES,-0.0038447455144635656,0.0001598212020553194
440,25,CTGI,0.028007390839249302,0.002786470792656574
440,26,ALUT,0.01714677640603557,0.0008014705067979117
440,27,ACAC,0.015028432168968209,-0.0010501012982362726
440,28,SRTX,0.03183956660172016,-0.0013681823555293608
440,29,GARI,0.01773399014778332,-0.0027106026636402334
